Id,Sold Price
47439,813591.4
47440,600279.94
47441,832981.1
47442,819974.56
47443,1138343.6
47444,759813.5
47445,1499285.1
47446,430117.53
47447,2108644.8
47448,499246.12
47449,543204.1
47450,826954.3
47451,352023.53
47452,346766.06
47453,476197.2
47454,564792.56
47455,321561.2
47456,1954659.9
47457,461454.78
47458,245699.89
47459,366376.28
47460,1454548.5
47461,1256247.5
47462,1119751.9
47463,1627865.2
47464,943620.9
47465,833133.3
47466,1265196.0
47467,632966.94
47468,13959747.0
47469,637317.6
47470,210856.92
47471,687115.4
47472,345969.12
47473,1868572.9
47474,331438.62
47475,2053974.8
47476,363193.88
47477,255931.27
47478,264862.88
47479,745928.25
47480,248268.16
47481,234999.02
47482,1643300.5
47483,653093.5
47484,3368259.5
47485,509286.25
47486,780201.8
47487,1039515.3
47488,1326593.6
47489,713207.75
47490,590746.75
47491,346630.56
47492,619401.06
47493,361056.4
47494,703548.25
47495,479844.75
47496,2486168.2
47497,2034754.2
47498,1285303.6
47499,229516.9
47500,335917.78
47501,223119.2
47502,369627.4
47503,372283.2
47504,351568.7
47505,409509.25
47506,2756296.0
47507,1228935.1
47508,468118.25
47509,1091868.5
47510,767597.75
47511,218938.52
47512,462248.72
47513,292222.66
47514,1135216.5
47515,285251.16
47516,650168.6
47517,259277.12
47518,1621958.2
47519,600518.4
47520,1518118.9
47521,2070012.2
47522,449354.12
47523,1452746.9
47524,594690.7
47525,1550600.2
47526,462433.8
47527,1362359.8
47528,169057.1
47529,429222.16
47530,1367364.8
47531,2656554.2
47532,708790.75
47533,1542638.6
47534,499376.66
47535,208315.03
47536,215104.53
47537,3496822.8
47538,614581.7
47539,638177.1
47540,1095558.4
47541,553176.0
47542,466310.75
47543,1385188.2
47544,761132.8
47545,1608695.4
47546,511910.53
47547,694230.94
47548,2004379.4
47549,372993.7
47550,9975028.0
47551,672800.3
47552,342453.78
47553,1288652.9
47554,401606.66
47555,332367.62
47556,971477.7
47557,492651.47
47558,961446.5
47559,379430.12
47560,413210.0
47561,1460439.8
47562,1299061.6
47563,599687.6
47564,398343.53
47565,1480965.1
47566,1227377.5
47567,625424.0
47568,1380258.6
47569,430353.25
47570,814449.6
47571,457030.0
47572,283146.2
47573,1665925.8
47574,358799.5
47575,1041342.94
47576,1160836.9
47577,964710.44
47578,2015643.8
47579,702861.6
47580,458756.9
47581,1459660.1
47582,524865.2
47583,735904.9
47584,908629.8
47585,397399.0
47586,460612.2
47587,390260.97
47588,835723.2
47589,492049.66
47590,367203.8
47591,1256820.2
47592,2967221.0
47593,283657.88
47594,551302.2
47595,498371.56
47596,2042311.9
47597,600701.7
47598,393209.2
47599,983592.5
47600,3022872.2
47601,366399.06
47602,614687.75
47603,341055.38
47604,534879.44
47605,753416.94
47606,877430.75
47607,309317.75
47608,219280.16
47609,275277.8
47610,975433.4
47611,3256057.0
47612,289174.7
47613,1167881.4
47614,296066.2
47615,549337.06
47616,437775.72
47617,2806264.8
47618,347044.0
47619,514405.12
47620,833902.7
47621,714873.7
47622,1446516.6
47623,1668712.0
47624,1202406.5
47625,611367.94
47626,205689.52
47627,570023.44
47628,270515.3
47629,1554758.0
47630,960920.5
47631,1957493.1
47632,385490.0
47633,604517.75
47634,431702.7
47635,801569.0
47636,720728.7
47637,507902.28
47638,1848962.5
47639,552625.8
47640,435675.16
47641,632903.3
47642,379970.6
47643,857278.3
47644,1053649.6
47645,440300.88
47646,429196.25
47647,732437.4
47648,728630.7
47649,629456.6
47650,1222406.5
47651,248601.17
47652,1096268.1
47653,410350.84
47654,1247927.4
47655,686382.6
47656,2198954.2
47657,1635192.0
47658,1370580.2
47659,734371.25
47660,674887.1
47661,1108087.0
47662,264867.44
47663,1042030.56
47664,2086971.5
47665,2520671.0
47666,930955.1
47667,794670.0
47668,732549.1
47669,664840.1
47670,280246.2
47671,1103240.1
47672,1933039.2
47673,768144.25
47674,422076.78
47675,689823.6
47676,518219.16
47677,1215713.2
47678,1114817.6
47679,1264192.6
47680,420441.1
47681,805785.7
47682,436563.78
47683,436867.03
47684,1193603.9
47685,560001.0
47686,1763031.4
47687,1707045.9
47688,738406.4
47689,803470.4
47690,1437013.0
47691,1937161.8
47692,348259.75
47693,297432.0
47694,353973.75
47695,1277199.5
47696,225872.23
47697,1361470.2
47698,519320.44
47699,203729.4
47700,914754.75
47701,446122.47
47702,2009662.4
47703,206311.73
47704,600942.2
47705,709134.2
47706,474163.5
47707,3599371.8
47708,372029.28
47709,1313098.1
47710,838329.06
47711,797212.4
47712,697930.25
47713,1421919.8
47714,419642.3
47715,1264850.8
47716,633810.56
47717,342573.22
47718,819768.4
47719,670945.2
47720,461316.88
47721,1178404.0
47722,844634.2
47723,347432.6
47724,726958.2
47725,807891.1
47726,920962.4
47727,1921066.8
47728,839923.5
47729,799689.9
47730,433397.7
47731,605721.6
47732,270177.34
47733,784385.6
47734,8496425.0
47735,1403889.6
47736,590939.1
47737,696882.56
47738,246319.56
47739,289082.72
47740,417058.53
47741,476061.1
47742,554930.94
47743,2709477.0
47744,1000278.4
47745,1418319.4
47746,803731.4
47747,284280.72
47748,629597.1
47749,942420.25
47750,618785.9
47751,1275450.4
47752,705445.94
47753,341621.1
47754,476882.2
47755,2047107.4
47756,884033.4
47757,429485.75
47758,514221.47
47759,935324.25
47760,937144.0
47761,527150.2
47762,348159.38
47763,1492550.9
47764,715689.4
47765,918160.06
47766,1217827.2
47767,309522.88
47768,550636.44
47769,585303.75
47770,1516714.0
47771,502554.97
47772,1002643.56
47773,654272.94
47774,1532444.8
47775,723986.56
47776,708238.94
47777,743667.56
47778,702367.5
47779,2153443.0
47780,418555.38
47781,1026685.56
47782,530997.9
47783,381190.2
47784,685751.94
47785,1412004.9
47786,1640842.1
47787,460509.5
47788,247196.6
47789,2328098.2
47790,1130781.4
47791,819010.75
47792,714398.94
47793,458385.56
47794,2840367.8
47795,590909.8
47796,1437756.6
47797,417360.53
47798,1049739.0
47799,5052806.0
47800,308491.34
47801,523121.6
47802,546860.2
47803,722854.2
47804,1598759.4
47805,767293.6
47806,1370983.4
47807,3961396.2
47808,607022.8
47809,391940.62
47810,2041759.6
47811,202152.42
47812,519523.3
47813,2732007.0
47814,821802.7
47815,1430268.8
47816,348159.44
47817,1600941.8
47818,334280.84
47819,2497684.5
47820,1643708.2
47821,1104769.2
47822,2829015.8
47823,900047.5
47824,486929.94
47825,1294266.5
47826,715845.3
47827,321436.78
47828,229165.36
47829,439054.9
47830,806171.2
47831,456678.72
